NUM OF NODES: 50, K: 14
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  83	1815.7378	 1895.8665	   39.1875	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  84	1815.7378	 1903.5598	   50.1191	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  85	1815.7378	 1897.9534	   49.1953	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  86	1815.7378	 1884.4139	   43.6871	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  87	1815.7378	 1881.4760	   43.2882	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  88	1815.7378	 1881.2161	   43.6329	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  89	1815.7378	 1880.4786	   40.9356	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  90	1815.7378	 1880.3786	   41.2130	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  91	1815.7378	 1884.8445	   51.2556	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  92	1815.7378	 1881.1950	   45.0011	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  93	1815.7378	 1877.3241	   40.9828	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  94	1815.7378	 1880.3135	   48.2506	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 31, 35], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [24, 17, 43], Subgraph 5 | [27], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [12, 29, 25], Subgraph 12 | [44], Subgraph 13 | [41]]]
  95	1804.1110	 1870.0983	   38.9698	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 12, 14], Subgraph 3 | [9, 20, 37], Subgraph 4 | [24, 17, 43], Subgraph 5 | [35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  96	1804.1110	 1868.9388	   42.4567	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 12, 14], Subgraph 3 | [9, 20, 37], Subgraph 4 | [24, 17, 43], Subgraph 5 | [35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  97	1804.1110	 1870.7343	   42.2317	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 12, 14], Subgraph 3 | [9, 20, 37], Subgraph 4 | [24, 17, 43], Subgraph 5 | [35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  98	1804.1110	 1872.6410	   45.9372	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 12, 14], Subgraph 3 | [9, 20, 37], Subgraph 4 | [24, 17, 43], Subgraph 5 | [35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [29], Subgraph 12 | [44], Subgraph 13 | [41]]]
  99	1804.1110	 1869.9656	   42.7455	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 12, 14], Subgraph 3 | [9, 20, 37], Subgraph 4 | [24, 17, 43], Subgraph 5 | [35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [29], Subgraph 12 | [44], Subgraph 13 | [41]]]
 100	1804.1110	 1869.5908	   38.6876	[[Subgraph 0 | [2, 3, 7, 15, 16, 18, 23, 28, 30, 33, 38, 39, 40, 42, 47, 50], Subgraph 1 | [4], Subgraph 2 | [32, 1, 5, 13, 45, 48, 49, 19, 21, 26, 27, 31, 25, 12, 14], Subgraph 3 | [9, 20, 37], Subgraph 4 | [24, 17, 43], Subgraph 5 | [35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [6], Subgraph 10 | [8], Subgraph 11 | [29], Subgraph 12 | [44], Subgraph 13 | [41]]]
SEARCH TIME = 51.14588022232056
